@relation Yeast

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.04933,-0.199128,-0.060115,-0.142249,0.070507,-0.05464,-0.018287,-0.171564,-0.046768,0.075199,0.126995,0.019877,0.071368,-0.061161,0.076015,0.052122,0.167704,-0.091702,0.048394,-0.087133,-0.1141,0.013345,-0.009947,-0.090799,-0.199163,-0.177412,-0.109198,-0.144664,-0.088524,-0.01507,-0.041556,-0.222602,0.146131,0.178835,0.132872,0.080636,0.094364,0.100553,0.120643,0.05339,-0.045747,0.090499,0.015856,0.030785,0.207291,0.116984,0.08976,-0.126382,-0.01401,-0.001737,0.078828,0.181546,0.147809,0.042123,0.126856,0.191476,-0.007651,-0.021654,-0.123,-0.177051,-0.120916,0.021619,-0.277591,-0.10126,0.003292,0.075371,-0.074815,-0.14246,-0.017003,-0.106801,-0.222324,0.083784,0.01048,-0.02305,0.01565,0.065269,0.03756,-0.127417,-0.018484,-0.005393,-0.023192,-0.02647,0.010142,-0.062323,-0.00016,0.007445,-0.01725,-0.019784,-0.026465,-0.023866,-0.024951,0.005313,-0.023386,0.01242,-0.025913,-0.023852,-0.007196,-0.018242,0.043776,-0.038405,-0.018991,0.019332,0.121823,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.022854,0.026288,-0.009815,-0.02655,-0.155384,-0.042913,-0.1861,-0.086983,-0.145224,-0.072796,-0.096154,-0.172071,-0.098996,-0.124609,-0.104534,-0.151348,-0.118874,-0.117687,0.261894,0.070678,-0.128272,-0.07059,-0.03523,-0.035676,-0.117339,0.027226,-0.000919,-0.014248,0.063638,0.156247,0.086555,0.106366,-0.021636,-0.068725,0.022701,0.086354,0.066722,0.054547,0.055137,0.098236,0.100784,0.116481,0.144362,0.125416,-0.057271,0.201461,0.197511,0.055753,-0.078529,-0.105969,0.024126,-0.056651,-0.043125,0.119484,0.16568,0.090079,-0.058406,-0.118078,-0.138493,0.030405,-0.03049,-0.074241,-0.156339,-0.071209,0.179211,0.149492,0.190614,0.20235,-0.164199,-0.038986,-0.174924,-0.162365,0.001021,-0.049236,-0.040575,0.128941,0.094729,0.135461,-0.034426,0.004768,-0.012108,-0.030711,-0.019676,-0.045122,0.00641,0.006282,-0.006499,-0.028653,-0.008144,-0.030585,-0.03492,0.000995,-0.031966,0.019359,-0.015857,-0.014374,-0.01608,-0.004112,0.002755,-0.031625,-0.018848,0.028291,0.121038,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.014892,-0.048882,-0.082359,-0.10517,-0.072886,0.004411,0.016245,0.114534,0.048204,0.060091,0.082413,0.144997,0.02274,0.082762,0.028122,0.121899,0.015109,0.151529,-0.144269,0.053803,0.007356,0.010985,0.021675,0.027019,0.045395,0.022861,0.096513,-0.002814,-0.00864,0.079997,0.105591,0.038345,0.02872,0.010097,0.004281,0.02484,0.047252,0.066236,0.052027,-0.034316,-0.040359,0.084384,0.064143,0.042088,-0.020507,-0.005815,-0.093233,0.127254,-0.196521,-0.040159,0.069582,0.117646,0.143655,-0.196834,0.205499,0.228647,-0.250799,-0.152679,-0.007233,-0.078141,-0.059146,-0.008095,0.059205,-0.012462,0.007102,-0.074271,-0.029496,-0.043975,0.050201,-0.087009,-0.03766,0.031172,0.07853,0.035746,0.02572,-0.07973,-0.105637,-0.146123,0.019187,-0.056994,0.006635,-0.090251,-0.072344,0.234742,-0.038016,-0.057995,-0.065606,0.270888,-0.067251,0.283185,0.267811,-0.055622,-0.038187,-0.073537,-0.002989,0.169436,-0.062219,-0.065083,-0.002181,-0.082933,-0.074164,-0.041281,-0.143451,1,0,0,0,0,1,1,1,0,0,0,1,1,0
0.418413,0.137163,0.112656,0.019116,0.018656,0.03058,-0.187419,0.063281,0.030944,-0.005021,0.218613,-0.00445,0.017325,0.116466,0.00062,0.144323,0.030839,-0.001961,0.084021,-0.079017,0.077482,0.060021,-0.012221,-0.090255,0.005015,-0.011161,-0.038065,-0.090805,-0.029669,-0.110924,0.017079,-0.034577,0.062856,0.030681,0.017997,-0.126099,-0.046815,-0.041311,-0.058912,-0.084584,-0.039359,-0.00629,-0.028148,0.042339,0.027102,0.026589,0.044775,0.178448,-0.21432,-0.183696,-0.219817,-0.142971,-0.140675,0.011229,-0.084388,0.044469,-0.080945,-0.079057,0.068243,0.083084,0.089953,0.046159,0.127452,0.107623,-0.153567,0.039125,-0.30797,-0.015167,-0.017808,0.048833,0.083614,0.047781,-0.072286,0.013036,-0.042399,0.04409,0.055997,0.144837,0.252928,-0.049239,0.023414,0.049864,-0.012258,-0.025022,-0.048951,-0.00687,0.112463,-0.043827,-0.041684,-0.059531,-0.059064,-0.002176,-0.067391,0.008585,-0.018205,0.04105,-0.070895,-0.055837,-0.021196,0.053149,-0.037513,0.011315,0.12853,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.064324,0.214047,-0.098554,0.022024,-0.114027,-0.070289,-0.026485,-0.166523,-0.057655,-0.085601,-0.103225,-0.058402,0.026988,-0.259552,0.01626,-0.04128,-0.299348,-0.078009,-0.026496,0.041202,0.01888,0.045191,0.014717,-0.074238,0.008898,-0.08947,0.036599,0.067101,-0.075841,0.01158,0.003532,0.052229,-0.118602,-0.041047,-0.048318,-0.033726,-0.051729,0.063858,0.116793,0.278484,-0.024793,-0.15795,0.138298,0.101216,-0.236925,-0.075713,-0.084486,-0.079409,0.006714,0.068877,-0.041219,-0.024292,-0.040488,0.014899,-0.007471,-0.085628,0.005965,0.049676,-0.026032,0.089812,0.168667,0.291199,0.112455,0.1367,-0.201029,-0.061087,-0.028885,0.012333,0.218716,0.079621,0.182253,0.089036,0.005522,0.206363,-0.088521,-0.102715,-0.075216,-0.10246,-0.063797,0.01337,-0.004801,-0.03361,0.002713,-0.056321,0.005541,0.008872,-0.007864,-0.03212,-0.011177,-0.024886,-0.037944,-0.007598,-0.031325,0.001427,-0.017699,-0.016077,-0.017322,-0.015461,-0.00176,-0.034318,-0.013286,0.028767,0.128213,0,0,1,1,0,0,1,1,0,0,0,0,0,0
0.031296,0.083337,-0.042538,0.022361,-0.018882,0.043662,0.003409,-0.018924,0.073213,0.092591,0.040152,0.027382,0.074255,0.028445,0.095314,0.030607,0.086548,0.022766,-0.062337,0.146886,0.112835,0.090656,0.122801,0.142304,0.126276,0.122306,0.056628,0.091165,0.15362,0.016391,0.016194,0.024428,0.006603,0.030712,0.06363,0.091073,0.126596,0.120616,0.082153,0.045251,0.066372,0.071714,0.102378,0.059097,0.049174,0.019894,0.092332,0.135867,-0.125548,-0.150659,-0.130808,0.074436,-0.003488,0.075389,0.025994,0.14871,-0.179678,-0.162085,0.016939,-0.069233,-0.220087,-0.162267,-0.117213,-0.157342,0.111033,0.07902,-0.030851,-0.117221,-0.025756,-0.089038,-0.116556,-0.164629,0.085723,-0.031679,0.049219,0.087568,0.034614,-0.135365,-0.126243,-0.047112,0.239832,-0.034107,-0.033443,-0.09037,-0.057304,-0.05679,-0.061316,-0.073486,-0.074215,-0.066857,-0.05247,-0.048985,-0.078385,-0.042255,0.304186,-0.062519,0.188333,0.184771,-0.059675,-0.078993,-0.041348,0.028997,0.03622,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.072493,0.038408,0.049454,0.078359,0.066371,0.093516,0.058029,0.054367,0.058643,0.005195,0.073716,-0.003335,0.087379,0.070642,0.152071,0.018701,0.098775,0.022719,-0.028474,0.096122,0.121545,0.097754,0.102311,0.136634,0.158444,0.146494,0.084409,0.090255,0.063105,0.075108,0.037174,0.035872,-0.013018,0.003579,0.022534,0.080272,0.135471,0.121975,0.101597,0.034205,0.029502,0.076683,0.100829,0.003691,0.0412,0.040868,0.037061,0.099218,-0.148533,-0.150803,-0.119457,-0.069382,-0.01439,0.027208,0.031734,0.164947,-0.203226,-0.189894,-0.016575,-0.050463,-0.211251,-0.140518,-0.065433,-0.094581,0.128312,-0.012623,0.019419,-0.036724,0.051741,-0.083452,-0.031938,-0.098314,0.051387,0.022902,-0.063964,0.003164,-0.008488,-0.126971,-0.158466,0.227928,0.175913,-0.073319,-0.049438,-0.118135,-0.027918,-0.047799,-0.046142,-0.086142,-0.071262,-0.104407,-0.101595,-0.058023,0.193017,-0.044079,0.202815,-0.108139,0.205054,0.198448,-0.093078,-0.103612,-0.094052,-0.046499,0.004084,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.102416,-0.001973,0.109606,0.169965,0.023347,-0.046034,-0.11441,-0.106996,-0.166609,-0.059511,0.085958,0.153669,0.079752,-0.020872,-0.078805,0.071751,-0.080221,-0.084811,-0.06131,-0.075266,-0.00966,-0.028107,0.030507,0.068535,0.034043,-0.015202,-0.129878,-0.061583,-0.023824,-0.06586,-0.084354,-0.080956,0.011368,0.118205,0.080154,-0.081834,-0.081972,-0.068742,0.064438,-0.001537,0.009122,-0.610156,-0.114572,-0.000106,-0.006438,-0.024501,-0.029633,0.012401,0.196635,0.149474,0.113094,0.099696,0.098374,0.020539,-0.032783,-0.055805,0.171246,0.128017,-0.025318,-0.023208,0.029046,-0.050466,-0.013201,-0.00375,-0.003576,0.0039,-0.030817,0.003273,-0.040965,0.060195,-0.010375,-0.010795,0.026501,-0.059975,-0.073681,0.029809,0.047298,-0.036204,-0.022659,-0.073201,-0.09274,0.066713,0.096334,0.075736,0.10607,0.113592,0.027928,0.014441,0.078912,-0.113318,-0.10788,-0.085069,-0.092589,-0.08893,-0.090788,-0.085058,-0.088608,-0.085692,0.084628,0.0226,0.066879,0.096024,0.077725,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.056845,-0.147821,-0.081818,-0.09628,0.126017,0.062224,0.242514,0.09746,0.035744,-0.07868,-0.181516,-0.184555,0.017408,0.012142,0.128377,0.019065,0.176119,-0.00706,-0.110189,-0.075479,-0.152145,-0.17952,-0.073104,0.058587,0.06698,0.13609,0.150484,0.034403,0.136012,0.120797,0.075256,-0.07892,0.067703,0.040389,-0.039703,-0.083343,-0.018398,-0.047196,-0.033941,0.207691,-0.109703,-0.064929,-0.145303,0.052293,-0.043736,0.011002,-0.055573,-0.044242,0.106396,0.191798,0.150035,0.073314,-0.01166,-0.064209,0.00345,-0.140649,0.244471,0.207498,-0.149542,-0.106322,-0.090189,-0.179499,0.027345,-0.128718,0.090092,0.018452,0.09548,0.130508,0.058443,-0.183251,0.032505,-0.123708,-0.035655,-0.098112,-0.109803,-0.068753,0.025344,-0.084771,-0.116217,-0.013226,-0.018968,-0.02104,-0.014402,-0.04736,-0.028569,-0.013804,-0.003741,-0.041747,-0.024181,-0.00238,-0.000625,0.009884,-0.037238,0.000522,-0.007117,-0.025083,-0.011406,-0.017818,-0.004101,-0.046161,-0.011562,0.060844,0.137526,1,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.146756,-0.11159,-0.165122,-0.037362,0.026046,0.052774,0.099808,0.032864,0.054813,-0.106088,-0.104797,-0.091357,-0.006019,0.128037,0.080887,0.111777,0.026992,0.020741,-0.158365,-0.214472,-0.207301,-0.084839,-0.06416,0.065377,0.127629,0.118839,0.138496,0.13958,0.106954,0.109529,0.059252,0.059723,-0.188538,-0.106119,0.047565,0.171403,0.184056,0.077466,-0.083791,0.013553,0.084641,0.136296,0.112221,-0.016391,-0.051316,-0.055622,0.001248,0.031705,-0.019595,-0.092728,-0.087663,-0.102855,-0.094447,0.062678,-0.007712,0.024481,-0.049042,-0.117824,0.078467,-0.014279,-0.001712,0.080151,0.094865,0.044775,0.017855,-0.03315,0.145507,0.138047,0.049348,-0.032237,0.013836,0.067833,0.016163,0.050376,0.072886,0.057707,0.039833,-0.029351,-0.013791,0.081411,-0.089813,-0.155705,-0.123209,0.044886,0.152912,0.345896,0.06194,0.19175,0.04615,-0.083928,-0.09498,-0.032325,-0.117819,0.01801,-0.027742,-0.016095,-0.005644,0.117596,-0.051041,-0.045131,-0.094982,-0.077043,-0.002994,0,1,1,0,0,0,0,0,0,1,1,0,0,0
0.085456,-0.028964,0.083166,0.042118,0.137432,-0.03555,0.042582,0.046077,0.132375,0.073433,0.191699,0.006177,0.122564,0.083711,0.163936,0.074938,0.183476,0.07441,-0.09565,-0.035351,0.064893,0.14865,0.110207,-0.009039,0.028051,0.038697,0.052707,0.032027,-0.004053,-0.000459,0.034024,-0.059123,0.029153,0.030449,0.09235,0.099451,0.134204,0.129452,0.086015,0.047454,0.056424,0.082583,0.126693,-0.02545,0.076826,0.072399,0.09563,0.089336,-0.097734,-0.158993,-0.144264,-0.06143,0.005443,0.145529,0.044521,0.213365,-0.192235,-0.193153,-0.054466,-0.149129,-0.266081,-0.098796,-0.14837,-0.158342,0.11766,0.130936,0.000142,-0.132491,0.071429,-0.148606,-0.072572,-0.199326,0.08575,0.055618,0.133395,0.0685,0.117047,-0.094842,-0.105311,-0.021636,0.092733,-0.050929,-0.044593,-0.077952,-0.030662,-0.028852,-0.03753,-0.058914,-0.053404,-0.056866,-0.058766,-0.046121,0.058785,-0.023179,0.103124,-0.027657,0.06633,0.059025,-0.037631,-0.059503,-0.020377,0.004683,0.130284,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.026699,0.021122,-0.00107,0.010838,0.009906,0.030095,-0.01634,0.011839,-0.048886,-0.076162,-0.066217,-0.130027,-0.103001,0.062213,-0.067832,-0.076672,0.040949,-0.102825,0.029471,-0.100362,-0.024206,-0.126501,-0.104717,-0.060087,-0.078833,-0.112279,-0.08433,-0.147883,0.036869,-0.060571,-0.00448,-0.091213,0.242787,0.051079,0.039357,-0.089498,0.064528,0.007992,0.10363,0.043631,-0.021106,0.080832,0.095678,0.083083,0.112554,0.150942,0.205646,-0.188652,0.091175,0.10886,0.061539,0.063821,-0.001544,-0.037688,-0.072394,-0.055763,0.038138,0.059705,-0.00908,-0.038215,-0.094313,0.042775,-0.067155,-0.027382,-0.124593,0.07276,-0.003741,-0.264269,-0.080787,-0.037184,-0.128448,-0.18266,-0.036673,-0.072173,0.0792,0.028652,0.092889,0.095132,0.102994,-0.086219,-0.040076,0.162543,-0.041614,-0.100543,-0.011035,-0.057208,0.012122,-0.131164,0.020336,0.238643,0.22566,-0.07866,0.093021,0.078552,-0.090576,-0.120534,0.062695,0.044904,-0.032544,-0.08846,0.312868,0.057431,-0.127204,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.001023,0.167653,0.175723,-0.006521,0.018096,-0.108088,0.054961,0.153641,0.080872,-0.052847,0.176304,0.098959,-0.022476,0.257807,0.068911,0.06503,0.016721,0.156419,-0.013287,-0.001424,0.007467,-0.02244,0.036414,-0.047251,-0.071778,-0.042728,-0.164288,-0.090359,-0.101836,-0.115361,-0.059387,-0.068733,0.058477,0.080917,-0.017945,-0.101228,-0.022961,0.100998,0.092944,-0.031272,0.073414,-0.040945,0.037639,0.030075,0.001945,-0.046025,-0.102786,-0.029275,-0.077323,-0.10898,-0.071705,-0.097325,-0.099719,-0.034898,-0.036385,-0.020084,0.017375,0.006528,-0.052115,0.210587,0.139659,0.169892,0.103681,0.032688,-0.149875,-0.107252,-0.190562,-0.180046,-0.012233,0.06755,0.184429,0.081822,-0.035488,-0.01234,-0.083224,-0.082721,-0.086826,-0.082152,0.012773,-0.05168,-0.049967,-0.084787,-0.066371,0.274237,-0.064895,-0.060072,-0.006499,0.216087,-0.027505,-0.073712,-0.067139,-0.063194,-0.059579,-0.054478,-0.013965,0.203703,-0.049049,-0.048566,-0.031771,0.238399,0.00828,-0.044256,-0.067097,1,1,0,0,0,1,1,1,1,0,0,0,0,0
-0.050176,-0.064477,-0.125551,-0.01317,-0.162622,-0.049818,-0.062472,-0.098035,-0.005226,0.1227,0.001296,0.157915,0.012283,-0.059561,-0.044872,0.037734,-0.103857,0.011386,-0.02484,0.10412,0.123289,0.152741,0.071913,0.092093,0.041904,0.180633,0.211933,0.21189,0.092732,0.120475,0.141706,0.238678,0.005492,0.003814,-0.077708,-0.06716,-0.022329,-0.041637,-0.041497,-0.14615,-0.089284,-0.006066,-0.11438,-0.018309,-0.006458,-0.067142,-0.082553,-0.068016,-0.135809,-0.097806,-0.021815,-0.034267,0.019981,-0.133287,0.104891,0.097569,-0.08731,-0.086976,0.098075,0.039363,0.062436,0.346348,0.11302,0.019816,-0.151728,-0.069759,0.07689,-0.012407,0.295005,-0.013012,0.077098,0.165104,-0.06168,-0.172791,-0.131053,-0.053395,-0.101736,-0.088461,-0.091036,-0.033183,-0.006863,-0.054113,-0.043196,-0.03734,-0.000315,0.01264,0.061463,-0.020423,-0.031994,-0.028629,-0.029234,-0.060108,-0.017611,-0.029017,-0.001059,0.117257,-0.01066,-0.01306,-0.047249,0.027403,-0.041973,0.004322,0.106625,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.348036,-0.114849,-0.058691,0.101795,-0.032939,-0.018141,-0.176714,-0.00925,-0.159577,0.051736,-0.004088,0.10953,0.056341,-0.094126,-0.082676,-0.070924,-0.17746,-0.05657,-0.037855,0.131644,-0.032578,-0.090471,-0.185308,-0.059619,-0.032568,0.182653,0.086776,0.120934,0.124611,0.163436,0.094494,0.179279,-0.027931,0.016012,0.076336,0.015058,0.006686,0.047793,0.061858,0.084663,0.06767,0.00611,0.032154,-0.008232,-0.035016,-0.105985,-0.092815,0.170574,-0.075752,-0.054548,0.00085,0.03909,-0.032365,0.065917,0.137313,0.170539,0.026459,-0.037971,-0.009591,0.163191,0.016362,-0.026497,-0.014896,-0.107285,-0.0174,-0.105925,0.023286,-0.068141,-0.054042,-0.061685,-0.106394,-0.100466,-0.036863,0.060598,0.11311,0.121407,0.007779,0.026166,0.12056,-0.030512,-0.0473,-0.061982,-0.048205,0.21313,-0.036201,-0.034804,0.274839,0.169068,-0.048613,-0.063665,-0.063415,-0.041482,-0.055393,-0.040602,-0.038378,0.220665,-0.044018,-0.03809,-0.040116,-0.055226,-0.04735,-0.020761,-0.036232,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.008839,-0.060565,0.027209,-0.109398,0.040479,-0.106145,0.070113,-0.037868,0.018855,-0.02271,-0.094781,-0.031096,0.037822,0.004965,-0.061312,-0.051388,0.05626,-0.085015,-0.088765,-0.121713,-0.08183,-0.003662,-0.063609,-0.097322,-0.135831,0.100678,0.064707,0.057632,-0.042562,0.05104,0.048325,0.201493,-0.122345,-0.099915,-0.013463,-0.11088,-0.052897,0.109608,-0.130164,0.199443,-0.01328,-0.041819,-0.041015,0.048185,-0.059549,-0.029372,-0.131137,-0.000014,0.08044,-0.013578,-0.018945,-0.0808,-0.028541,0.115405,-0.139353,-0.077339,0.124086,0.120489,-0.078058,0.000255,0.414078,-0.083872,0.034563,0.135386,-0.034945,0.049144,0.018992,-0.077681,0.032085,0.158463,-0.055128,0.060213,-0.115115,-0.125012,-0.017314,-0.082997,-0.04299,0.116871,0.065746,0.007337,-0.075945,-0.123337,0.052783,-0.018347,0.081727,-0.126639,-0.093601,-0.087057,0.004148,-0.130757,-0.097285,0.209021,0.310701,-0.028629,0.064197,-0.024717,0.10142,0.119413,-0.05251,-0.093668,0.000534,-0.121291,0.012946,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.010248,0.078769,0.00889,-0.007236,-0.078359,-0.011679,-0.107192,-0.003302,0.033716,-0.083783,0.062898,0.044257,0.0558,0.175931,0.085296,0.155304,-0.017746,0.137675,-0.079336,-0.047972,-0.017336,0.002277,-0.14586,-0.084124,-0.079458,-0.073207,-0.055977,-0.05085,0.000078,-0.015928,0.120974,0.047479,-0.038832,0.00283,-0.078696,-0.141456,-0.156011,-0.061743,-0.058676,-0.013411,-0.052937,-0.20699,-0.194641,0.005728,-0.158744,-0.055425,-0.15635,-0.045947,0.169483,0.06246,0.079322,0.15895,0.142798,0.129058,0.029456,0.054606,0.090118,-0.059826,0.001042,0.008477,0.046498,0.139256,0.229623,0.045391,-0.104612,-0.106314,-0.124571,-0.094752,-0.007155,0.002031,0.036641,-0.042497,0.003531,0.031612,-0.011196,-0.000382,-0.038484,0.003535,0.081304,0.086391,0.193859,0.130407,-0.11075,0.057322,-0.107082,-0.065941,0.075413,0.077,-0.119833,-0.146707,-0.138927,-0.116343,0.154352,-0.127703,0.175323,0.028306,0.06426,0.096013,-0.090757,0.083461,0.201739,-0.103256,-0.172019,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.098107,0.047303,0.000177,0.041619,0.032347,0.022928,0.073592,0.174179,0.120969,0.070439,0.066461,0.087676,0.066505,0.100878,0.027794,0.125896,0.023299,0.068579,0.046381,0.092651,0.093821,0.178615,0.131817,0.145622,0.144687,-0.198811,-0.097117,0.058453,0.12771,0.000725,-0.036913,-0.029843,0.021909,0.001004,-0.016296,-0.002905,-0.043696,-0.062422,-0.050533,-0.103407,-0.048016,0.032273,-0.01332,0.036965,0.057345,-0.016403,-0.000421,0.009752,-0.069588,0.005338,-0.062116,-0.056812,-0.076041,-0.089207,-0.107749,-0.078271,-0.007,0.04591,0.031889,-0.22945,-0.080257,-0.112729,-0.184053,0.006127,0.088161,0.033876,0.024276,0.016063,0.162143,-0.046998,0.159789,0.22745,0.116922,0.056671,-0.036054,-0.057712,-0.044043,-0.250632,-0.170869,0.230318,0.19824,-0.087487,-0.064744,-0.091207,-0.079393,-0.085304,-0.034649,-0.076914,-0.081174,-0.07982,-0.07757,-0.076072,0.134111,-0.077092,0.181571,-0.061497,0.168016,0.168723,-0.053779,-0.068143,-0.05384,-0.036849,0.014621,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.052784,0.215546,-0.012815,0.209028,0.130889,-0.056104,0.038944,-0.024162,-0.035025,-0.01728,0.085948,0.081362,0.081863,-0.00992,0.07551,-0.04302,-0.095592,-0.005744,-0.00895,-0.031889,0.051199,0.092381,0.031685,-0.005196,0.062299,-0.148485,-0.0637,-0.06789,-0.097566,0.009764,-0.154438,-0.040745,0.005239,-0.008152,0.03423,-0.026889,-0.059398,-0.120591,-0.036244,-0.094768,-0.044534,-0.074552,-0.116543,-0.109001,-0.048384,-0.06339,-0.061769,-0.007609,-0.114932,-0.099637,-0.093312,-0.136682,-0.123722,-0.07703,-0.110262,0.001671,0.04012,0.002275,0.185723,0.091247,0.158284,0.300676,0.050119,0.272613,-0.058199,0.055443,0.007138,-0.123199,0.23214,0.047674,0.217262,0.189914,0.162828,-0.023094,-0.08235,-0.125207,-0.08732,-0.069783,-0.055927,-0.015938,-0.06735,-0.031053,-0.049532,0.010126,0.008813,0.000374,-0.048694,-0.071001,0.176227,0.224253,0.071175,-0.018461,-0.070924,-0.049926,-0.069902,-0.065321,0.016154,0.04766,-0.009781,-0.064084,-0.077523,-0.040393,0.091444,0,1,1,0,0,0,0,1,1,1,0,0,0,0
0.052533,0.054623,0.149229,0.079038,0.188351,0.02469,-0.080975,0.003958,0.165263,0.071719,0.000176,0.044793,0.087406,0.099577,0.118282,0.151623,-0.102537,0.069676,0.026771,0.018596,0.12341,0.087781,0.063406,0.070848,-0.005656,0.048807,-0.077276,-0.025035,0.026658,-0.052895,-0.043646,0.026093,0.076862,0.051141,0.089066,0.103268,0.109108,0.076973,0.058651,0.018022,0.001265,0.049901,0.070037,-0.048733,0.023162,0.001348,0.002688,0.087277,-0.037336,-0.127579,-0.153129,-0.131402,-0.072521,0.133662,-0.098584,0.045915,-0.054491,-0.184777,-0.025741,-0.019979,-0.063694,-0.044976,-0.071025,-0.187928,0.061435,-0.128795,0.085985,0.09355,-0.050869,-0.082565,-0.129084,-0.016174,0.174111,0.133523,0.154181,-0.06702,0.019486,-0.065091,0.001525,-0.090018,0.049539,0.111885,-0.079518,-0.043616,-0.105416,-0.054129,-0.104211,-0.074344,0.435056,-0.047163,0.059952,0.046732,0.005293,0.100549,-0.082531,0.031238,-0.103209,0.270137,-0.018663,-0.111234,-0.04737,0.051557,-0.06266,1,1,0,0,1,1,0,1,1,0,0,1,1,0
0.012954,-0.072304,-0.096264,-0.053984,0.053596,0.076172,0.115444,-0.035809,-0.119363,-0.069572,0.065749,0.115438,0.159772,0.130572,0.100755,0.053167,0.019401,-0.048252,-0.14953,-0.119296,-0.145268,-0.118946,-0.00825,0.056689,0.038033,0.002264,0.048328,0.109518,0.078367,0.111311,0.094142,0.074143,0.112777,0.162245,0.112978,0.143885,0.099646,-0.02009,0.149823,0.099607,0.104449,0.126112,0.054706,-0.057615,0.08025,0.08246,0.042234,-0.001419,-0.060179,-0.103277,-0.099565,-0.100721,-0.103109,0.059145,-0.058929,-0.028838,-0.094306,-0.144195,-0.014485,-0.062273,-0.036501,-0.031211,0.020554,-0.010049,0.039836,-0.067144,0.019908,0.08995,0.018916,-0.110229,-0.055315,-0.017256,0.023427,0.069427,0.090464,0.113549,0.114461,-0.053518,-0.059211,-0.032384,-0.050665,-0.066616,0.053286,-0.079165,0.13249,0.120351,-0.04387,-0.05578,-0.054862,0.02591,0.020477,-0.049539,0.043604,-0.045413,0.029936,-0.045868,-0.049435,-0.04954,-0.042832,-0.059931,0.572916,-0.021564,-0.0668,1,1,1,0,0,0,0,0,0,0,0,1,1,0
